"","u0","u1"
"168",5.81642092554912,4.90523938104239
"169",5.82781232621975,4.7960180648224
"170",5.81635488306367,4.87459376701693
"171",5.69845770804406,4.81373221640988
"172",5.8959908073006,4.93967599515992
"173",5.6799599536918,4.82428894309535
"174",5.79585470973885,4.76216999030512
"175",5.73233130610557,4.75788959107477
"176",5.77825567575339,4.77680212948928
"177",5.75352988820445,4.78211293350682
"178",5.68694366334277,4.6918821235218
"179",5.56005152017382,4.58220292061876
"180",5.74704560945315,4.57220562076295
"181",6.07100569688717,4.93939264235348
"182",5.80564868541597,4.88406027492812
"183",5.79868304510795,4.72483014696642
"184",5.73721310517227,4.73428848593059
"185",5.71046059949322,4.67655705821264
"186",5.69276032455264,4.61826779388386
"187",5.60432130892749,4.67612726192452
"188",5.73905677434594,4.71942825667597
"189",5.74261464365591,4.79348209977882
"190",5.69778025633586,4.57589419564736
"191",5.6825111273127,4.61729400611055
"192",5.71468178461402,4.74961157335472
"193",5.71687137540138,4.67136264910414
"194",5.5485131416861,4.62918620700261
"195",5.69056645542357,4.69350937651172
"196",5.87092502743402,4.80089023024476
"197",5.7528965329046,4.82258185283607
"198",5.82209025641585,4.77263762228818
"199",5.77339441269569,4.84634827630937
"200",5.75817462858677,4.72615372453686
"201",5.66561757494473,4.75573183064115
"202",5.70673529618197,4.73353391726267
"203",5.69964252142991,4.79575306902405
"204",5.63981446168209,4.67618192341506
"205",5.58505865989537,4.51103980355292
"206",5.49439037668656,4.4240310417946
"207",5.53364045785227,4.56936413302095
"208",5.72560811856555,4.65320954038323
"209",5.80270391292365,4.83983858748605
"210",5.68972632274458,4.74070119186571
"211",5.70881506981723,4.66041764665711
"212",5.69812807568386,4.70386971651893
"213",5.71335571290539,4.63224124963822
"214",5.64808653722131,4.72865289022976
"215",5.66797410544035,4.74221713451641
"216",5.67785647475188,4.58207629697369
"217",5.7594974727016,4.7320090071775
"218",5.50849369071009,4.64744179492914
"219",5.48028361095853,4.46721119160861
"220",5.325846013816,4.53364393534416
"221",5.06263155952834,4.02571447721414
"222",5.21497399147406,4.1787282711017
"223",5.15444514690061,4.01039834372989
"224",5.35107134758995,4.25577549921638
"225",5.21412419142094,4.23308800347562
"226",5.34716890328745,4.33121770387928
"227",5.45720621412302,4.39767754443604
"228",5.44859240728064,4.41969269780333
"229",5.3796665346027,4.33938834606956
"230",5.29440084022897,4.37283892639437
"231",5.11816351353832,4.23129751744129
"232",5.28701587236196,4.28448516258368
"233",5.25205010678698,4.23628315942546
"234",5.32545244176262,4.1999077394349
"235",5.21726791372458,4.08259039569111
"236",5.37425306348697,4.30576990229473
"237",5.39193368426446,4.54185513722107
"238",5.47829780748645,4.37772236474186
"239",5.48830049288398,4.47775401281722
"240",5.51564931428024,4.56891592519894
"241",5.20940894471446,4.38830348890363
"242",5.55384844144886,4.38602651635782
"243",5.53438031113786,4.37602555219681
"244",5.26025400002976,4.23188388388439
"245",5.28582563496688,4.2257162620362
"246",5.30380899542264,4.53646088904147
"247",5.30218927761793,4.34471482389943
"248",5.31143249864011,4.35498775611337
"249",5.27078647073523,4.18715559318367
"250",5.05910764470117,4.13329184873202
"251",5.02052325508678,4.00856720396403
"252",4.91700249786147,3.97021049030519
"253",4.98375793563594,3.98971132842721
"254",5.18504495684938,4.05041791741527
"255",4.97385093196244,3.9688509810555
"256",5.11053038870303,3.94621702835662
"257",5.41926407341233,4.22664512663847
"258",5.21351433220734,4.04377471020212
"259",5.66357535520983,4.35387036507458
"260",5.59598534143098,4.62001224377049
"261",5.56277098745769,4.56501038616851
"262",5.72804718012602,4.76765310797383
"263",5.81431762072869,4.82042402038824
"264",5.90315497723301,4.84053349522085
"265",5.84178370107655,4.86768520884163
"266",5.81109572039225,4.86474471241183
"267",5.85700233956107,4.88204441477614
"268",5.86469287283132,4.89955175977937
"269",5.89742892461084,4.82179957758213
"270",6.0791141116867,4.97342039951016
"271",6.22870011081759,5.20176438725577
"272",6.19588865795013,5.14872063015611
"273",6.10515526316655,5.02327169656183
"274",6.07428085672626,5.12669556886477
"275",6.16861078305417,5.08730138901699
"276",6.02292631379576,4.9753868788495
"277",5.93327387663595,4.97321769725674
"278",6.00151659168569,5.12491742155999
"279",5.87723711898388,4.88637953658814
"280",5.82781796945423,4.85105203964051
"281",5.79236991299359,4.72682582769608
"282",5.71640548624438,4.84129687204325
"283",5.8307984430572,4.83043853361009
"284",5.88580792152751,4.82501099450817
"285",5.84121496195401,4.86936655083346
"286",5.87587576694644,4.88725054046502
"287",5.84201680738337,4.74399902801867
"288",5.70439320074438,4.74817380483702
"289",5.80982338541437,4.77581905217675
"290",5.64322466400701,4.74273757276869
"291",5.72027213333424,4.67674685569277
"292",5.76347337022197,4.78470543160565
"293",5.83076830796783,4.83377049485036
"294",5.85366785346051,4.88094465735674
"295",5.94454383731609,5.02557752926793
"296",5.94882071466407,4.88543494765002
"297",5.9624138150598,5.05212292468462
"298",6.05112440771867,5.13476650554473
"299",6.00920222475767,5.085896113122
"300",6.18408233519186,5.05549286869582
"301",6.18769590435535,5.2364897621642
"302",5.91422833800096,5.05793582051688
"303",6.0468229684845,5.05604657965628
"304",6.04770984694888,5.03034531806512
"305",6.12397101502607,5.19408340530191
"306",6.09724588556888,5.1418306505334
"307",6.19190617723754,5.19145428418995
"308",6.14864039865208,5.19816114150412
"309",6.23739668062777,5.23563194062435
"310",6.14635520003245,5.25756145046634
"311",6.22846843109906,5.28298472111
"312",6.21478992601366,5.21337328162862
"313",6.28422241363285,5.20243688308222
"314",6.2312062371101,5.17988833702004
"315",6.14346974948526,5.24840826644397
"316",6.01340849767544,5.12788145882843
"317",6.11435854805088,5.08918673024693
"318",6.1881449402538,5.14910631088292
"319",6.09356748695786,5.12007369157971
"320",6.07428732429699,5.10926370915138
"321",6.10285473716981,5.13897909388336
"322",6.16146366229576,5.25913804510625
"323",6.29021028980959,5.28722607996537
"324",6.31595058657335,5.29782331316222
"325",6.24516015231716,5.27426528563957
"326",6.12687852035383,5.21480680790064
"327",6.22028845210666,5.20783915838282
"328",6.45607453229166,5.35289524567369
"329",6.21504490257501,5.19040343391611
"330",6.35778975166129,5.25926939111684
"331",6.28254740140672,5.21101784488129
"332",6.10979825684499,5.14950510610276
"333",6.0478190727131,5.00485260148029
"334",5.98261511363727,4.96726213363437
"335",5.99739383586275,5.04926319611826
"336",5.99765711141286,4.96676407357458
"337",5.71659247935517,4.84808848548021
"338",5.84290076133779,4.89345860937734
"339",5.86870438377177,4.81567478049446
"340",6.02926896307422,5.08873009888198
"341",6.25616454244396,5.2441028970953
"342",6.04456974547161,5.22879953708957
"343",5.88277270490252,4.97961078983257
"344",5.90114011607901,4.88695136412654
"345",5.75549892305234,4.8107618741861
"346",5.70152764899493,4.7636597264728
"347",5.71174668860842,4.72500560019305
"348",5.6784183259042,4.73112472491916
"349",5.74316034562685,4.87480948305667
"350",5.50098501056232,4.71201160565908
"351",5.44211329523274,4.34631772258702
"352",5.6904180576446,4.6489003486898
"353",5.58397386875386,4.60238050087022
"354",5.66352986870716,4.53371027762049
"355",5.65352351181186,4.76736953120095
"356",5.59733009487367,4.7660152326032
"357",5.87583340666668,4.7444038503982
"358",5.61512186154203,4.77340523418426
"359",5.62622271592009,4.57417214560576
"360",5.54241014921318,4.58806700642136
"361",5.55926456867179,4.61107410780453
"362",5.50948849705493,4.43114265111087
"363",5.43831604494369,4.45461954122896
"364",5.432901906232,4.39466206931995
"365",5.35386429830288,4.40002733665182
"366",5.29973233734646,4.22013008465906
"367",5.25116868909837,4.29750901667623
"368",5.29735196112244,4.26660289845652
"369",5.34997427238709,4.22886786631362
"370",5.34975792492355,4.34416657722293
"371",5.37596729555057,4.35033023973843
"372",5.27294120303245,4.34753011627085
"373",5.21450967043591,4.18116024195115
"374",5.09597252779593,4.17373287596638
"375",5.11043958952603,4.21546618158621
"376",5.21085551416983,4.04006069164289
"377",5.27370977314263,4.35803458757264
"378",5.39432797917624,4.54849345271041
"379",5.50745293723145,4.56581426296451
"380",5.08266539213504,4.242279662295
"381",5.08990477694455,4.23271545483037
"382",5.09659037709041,3.96148392529464
"383",4.67523610235928,3.56679377083708
"384",4.5434361686517,3.63800242387731
"385",4.50026023243885,3.53346190818627
"386",4.65145827056926,3.5679330788797
"387",4.50658538723451,3.63938248613969
"388",4.55324886455287,3.50937861553266
"389",4.53135703709063,3.56422279821581
"390",4.39360399376687,3.54348127147987
"391",4.53193329911157,3.54976345784835
"392",4.4324928425605,3.40987871804049
"393",4.45371030004495,3.66106916554816
"394",4.785178958013,3.64420785200706
"395",4.68967945700101,3.69899265645459
"396",4.73596037956749,3.48687230012819
"397",4.44173820009966,3.3800683333253
"398",4.41241549682695,3.59765058279365
"399",4.60867929394836,3.45748438877546
"400",4.24676084819877,3.3017055292663
"401",4.37303674806194,3.22199259010555
"402",4.2090903718798,3.01858571671361
"403",4.13138419276388,2.99562710976639
"404",3.93738613257469,2.9639055355717
"405",3.92407975435058,2.84225632621588
"406",4.03175562336842,3.09563559129515
"407",3.944652045242,3.09513325040881
"408",4.1325062225249,3.23091101606098
"409",3.83765803153189,2.9872835684528
"410",3.81148360979432,2.70879440514227
"411",3.91197970935763,2.92980584000157
"412",3.89798898059901,2.82282706184087
"413",3.911658893768,2.73351473660914
"414",4.13728209256416,3.16832290369666
"415",4.13564015725934,3.46526514539605
"416",3.9101528961159,2.96051116167431
"417",3.89184078820824,2.77323568138114
"418",3.91145305743051,3.22645900905572
"419",4.03987312178866,3.21055401471336
"420",4.45485773554615,3.4950812125809
"421",4.54914030620892,3.61746556583435
"422",4.82839204801526,3.67736046687893
"423",4.78868098029686,3.71568092102951
"424",4.90964559673234,3.79535068273379
"425",4.95182602260461,3.87802026241489
"426",4.96649179303032,3.9388629021504
"427",5.03219797128217,3.89995748064565
"428",5.36869153901112,4.19086675122581
"429",5.29687345362377,4.18849668079257
"430",5.30386754451293,4.34051909362835
"431",5.35687006870258,4.27080608713378
"432",5.21981583853224,4.07014671196476
"433",5.26135517361592,4.28078939426703
"434",5.23108260685253,4.16641339015271
"435",5.20395670702028,4.26904850088116
"436",5.33020760269183,4.10452994469966
"437",5.24717686731647,4.40389333351768
"438",5.15411836418412,4.30218719630582
"439",5.19268135467633,4.25779216078115
"440",5.34202444778332,4.28451463783073
"441",5.06023477335968,4.23301889158699
"442",5.12667981760153,4.05010585852812
"443",5.23870234276676,4.20741499680253
"444",5.0579172778797,4.1449429048148
"445",5.18345476323258,4.08765836677009
"446",5.33540552206234,4.2143902569128
"447",5.31437179278012,4.21205565147602
"448",5.18860587174531,4.22591579166183
"449",5.16230866591904,4.27220043658001
"450",5.2974987746457,4.33605985631484
"451",5.28300507708673,4.31365848203056
"452",5.20311609974352,4.28084542044995
"453",5.33105098518764,4.26929615938543
"454",5.16630813899967,4.15286886269357
"455",5.23075386433876,4.20734012263026
"456",5.40329683405803,4.38477017354351
"457",5.50003581607239,4.38315091536615
"458",5.61555726799638,4.52372714416236
"459",5.75450528044417,4.69478049658736
"460",5.62196626303366,4.67078813555216
"461",5.61991788003242,4.58114692865437
"462",5.570606670016,4.59834552712407
"463",5.56029319953452,4.58937376465239
"464",5.59041537307927,4.53455911730289
"465",5.4718973643365,4.51110121333644
"466",5.54320583448946,4.69061701360534
"467",5.67357356160105,4.64699364301087
"468",5.85262069351197,4.75885549417382
"469",5.69664793520392,4.75239083996054
"470",5.77246424621545,4.80378072251936
"471",5.81746553625554,4.86112259073095
"472",5.77368925952393,4.70023484573976
"473",5.63646470888718,4.81538220727161
"474",5.55321618772786,4.64889102617326
"475",5.39047470217955,4.56594989942228
"476",5.18887336207008,4.3780056677162
"477",5.51948671040417,4.40467196203389
"478",5.63594258588402,4.61311141686852
"479",5.69510868040508,4.80165157473053
"480",5.80400658432626,4.83831083147692
"481",5.7570033154495,4.83343256848329
"482",5.78133637733273,5.01185515198321
"483",5.99207665726223,4.96516707711435
"484",6.03504018055136,5.01193346264094
"485",5.99768477346505,5.09952497853766
"486",6.02843883883896,5.04687362891644
"487",5.93680053057962,5.01356145000108
"488",5.98669612151821,5.0399547687461
"489",5.86568018371319,4.9633949266284
"490",5.71857395980137,4.84642760106572
"491",5.8718675137114,4.74816129380115
"492",5.90842632425463,4.91272571543441
"493",6.00893932411446,4.94027385465079
"494",5.93543999792054,4.95754558815013
"495",6.03240182808132,4.9923211125503
"496",6.05494219112331,5.06289061799969
"497",6.08938682508601,5.09310990161919
"498",6.04379007725728,5.09889088416648
"499",6.1478204814342,5.17225401793402
"500",6.16458998702215,5.13280444631085
"501",6.12735641500299,5.16793042336608
"502",6.15057626001143,5.08933876663479
"503",6.02296767199727,4.99956356229993
"504",6.0439406102741,5.03879913672606
"505",5.92637857422954,5.00544788892347
"506",5.87448877141733,4.79435435081451
"507",5.66586952239438,4.8270940422508
"508",5.65539866480143,4.8552627505264
"509",5.33608333505132,4.51595832399688
"510",5.25689730857872,3.99337199482237
"511",5.15050945332647,4.05470144839989
"512",4.95502489013314,4.01015213180359
"513",4.98260892438419,3.97194719612057
"514",4.94259673146988,3.89692063961489
"515",5.00425653111518,4.03111486492024
"516",4.86356605765062,4.05565398611405
"517",4.44766838470063,3.67539439012158
"518",4.63907860725708,3.63423236789683
"519",4.87932292917012,3.7206177158239
"520",5.05679760005745,3.91269094298525
"521",5.04356277380759,3.78808349056101
"522",5.14390552369012,4.23951079862168
"523",5.08609443082017,4.07462833928075
"524",4.73446396162741,3.87285907696132
"525",4.80275544855816,3.91199953722823
"526",4.98606473307451,3.94351449114325
"527",4.80067820038972,3.59500756259386
"528",4.85880943198098,3.83647047155753
"529",4.8736176671084,3.79549786381423
"530",5.04180885490013,3.92164817977498
"531",4.75850754187254,3.91254754249257
"532",4.80005996548863,3.78460714562682
"533",4.80991377669327,3.87394259946814
"534",4.84742820399282,3.7034377884811
"535",4.71232594211627,3.8136869222617
"536",4.79621394828003,4.02179055936429
"537",4.80767798132305,4.02416560562122
"538",5.11363742929114,4.22293383996728
"539",5.3350470036523,4.39831444792463
"540",5.45611223314219,4.3729533912664
"541",5.46149822991603,4.57773011197223
"542",5.57788251425402,4.62711502089419
"543",5.57820982433988,4.64864232862482
"544",5.55779312149994,4.47765710699486
"545",5.7424143524904,4.56823913012036
"546",5.36580081796909,4.57022964564743
"547",5.12149778037928,4.14174269827961
"548",5.11818732273568,4.20487900091283
"549",5.13353096790615,4.13716578659549
"550",5.08151066655341,4.06193438880934
"551",5.19380061098423,4.10996353985599
"552",5.30535193459853,4.3274231741358
"553",5.08541616826105,4.2050006398179
"554",5.0852437425566,3.98575516576505
"555",5.09477096364582,4.2137481304407
"556",5.29372300031264,4.24139729116476
"557",5.14849773781043,4.21521822345197
"558",5.28210999824048,4.07758708256982
"559",5.17604548691604,4.27217799712551
"560",5.14335550888532,4.20898649848616
"561",5.28111519719565,4.33051751457343
"562",5.3704722757784,4.33318761079055
"563",5.29434595564532,4.12657587886607
"564",5.26441053105457,4.41351780037773
"565",5.18887599268867,4.2060019129273
"566",5.22529041129103,4.21696273794922
"567",5.1800437376102,4.16857000536195
"568",5.1844764264382,4.12083902011047
"569",4.95706960861329,4.07827118095195
"570",5.19870835449304,4.20396400578504
"571",4.94385120970886,4.07410889863265
"572",5.11297883651908,4.20759585945224
"573",4.67066475376244,3.88443369316054
"574",5.06317276926469,3.94484263861278
"575",5.3300234795681,4.21917855220563
"576",5.39547601217802,4.19165621645038
"577",5.40444322931813,4.46736535659848
"578",5.51518966994171,4.47642153632475
"579",5.64590420169679,4.44649348303755
"580",5.90987700521916,4.80054430934899
"581",5.67745269561038,4.62049119003415
"582",5.70286592657844,4.68827975589369
"583",5.67158546075382,4.66712446830188
"584",5.59768901283254,4.63251889651916
"585",5.60903844463478,4.67464562430335
"586",5.44430998746004,4.52260996594997
"587",5.53463098044206,4.50684757701093
"588",5.51970174431217,4.45687658569357
"589",5.50512324335817,4.63112137582093
"590",5.48186587708472,4.49265675641536
"591",5.47847477913871,4.48068919144359
"592",5.5045263253392,4.55018905402316
"593",5.71110180586179,4.91305139792306
"594",5.92635085157742,4.94938215868256
"595",5.9306676527827,4.97952277444943
"596",6.01526446061832,4.96877263845967
"597",6.08818072900404,5.22881147237181
"598",6.0090017304435,5.02499421386265
"599",5.89481928803506,5.02334738921522
"600",6.09244224986541,4.98688136533051
"601",5.84640013321643,4.9342987555525
"602",5.88798111941574,4.84325750443381
"603",5.83619031507095,4.8220353000494
"604",5.77846398596427,4.72603316369227
"605",5.74837681534141,4.73389207683976
"606",5.7080223322652,4.8099759167472
"607",5.74122907242661,4.73729135072251
"608",5.72232390193192,4.78089346665702
"609",5.59910889290067,4.69810895912906
"610",5.55723209184389,4.64266699432417
"611",5.29230287758428,4.44425266093152
"612",5.5022539386412,4.61633257145571
"613",5.54249829909558,4.36352728940583
"614",5.44517654237266,4.60301722587487
"615",5.50700946414623,4.46361099781258
"616",5.25795175197012,4.3589823154234
"617",5.68152769996262,4.42870055106139
"618",5.45031135547092,4.58073158249861
"619",5.38007856550743,4.31316034284189
"620",5.69302952723304,4.53073763076916
"621",5.66280741031207,4.66896345743679
"622",5.72785093596308,4.6628633062057
"623",5.78886206782906,4.69377490898406
"624",5.77110829768247,4.77208684079161
"625",5.81634843994002,4.84955104088223
"626",5.8322327224993,4.7887603362757
"627",5.84705505440899,4.81886982514665
"628",5.8112989111479,4.84525924820595
"629",5.85061836036973,4.9884880613527
"630",6.09827884134236,4.97826344751399
"631",6.13472198309708,5.23491873497721
"632",6.27110022251725,5.24866760654332
"633",6.16824869547293,5.12622503833796
"634",6.29105495909909,5.2454082627088
"635",6.2195924841328,5.12712290253933
"636",6.23316875826925,5.17943980981416
"637",6.21901792398314,5.23430024617172
"638",6.18709798173722,5.20693219911277
"639",6.15235156226336,5.17497340626849
"640",6.13162285709134,5.07753090171168
"641",6.10261950022673,5.07198539801898
"642",6.09389590407758,5.13912419836957
"643",6.10896176770436,5.09068852112982
"644",5.92188620856953,5.07535793427407
"645",6.17551550162946,5.10486178033314
"646",6.08527442007669,5.17565644195604
"647",6.16624719304675,5.18193177615383
"648",6.06295663543164,5.16613266241656
"649",6.02040923746454,5.13227674432018
"650",6.13101164767544,5.10195248752824
"651",6.12460062050442,5.20659239058116
"652",6.30322448063889,5.26141658306063
"653",6.18759154963873,5.25626521045113
"654",6.18649049210741,5.18683319723188
"655",6.23805701723701,5.23176689863159
"656",6.40542198381242,5.36612725138827
"657",6.31029355888111,5.3517596699451
"658",6.19130385400583,5.24700542904093
"659",6.2199928417668,5.17169823904576
"660",6.23222269386331,5.21127541449686
"661",6.22698043056509,5.24609966211093
"662",6.21033359368078,5.16082739374581
"663",6.15962970512384,5.13397691213069
"664",6.03145799622335,5.11050564413955
"665",6.06922725617535,5.08480658539252
"666",6.19735126919388,5.05314536033703
"667",6.13097989864167,5.22526645237648
"668",6.07323390856386,5.19505368820694
"669",6.0564652576283,5.0928721613792
"670",6.07354135009547,5.06797604822154
"671",6.02165702983696,5.09285112191523
"672",6.18910079952649,5.10595364229663
"673",6.04464604370616,5.06302847698418
"674",6.05624580032238,5.07796367698988
"675",6.02851818950713,5.07077900220667
"676",6.12025661956889,5.01427445633262
"677",6.0002476103082,4.94686875603191
"678",5.796528203555,4.92257932066441
"679",5.80830227141694,4.79243048611552
"680",5.84536544008424,4.84428576091003
"681",5.79110975428839,4.89884007316713
"682",6.02209079661112,5.03698771864525
"683",6.00816513069478,5.03338038596141
"684",6.07928993832399,5.06066160383294
"685",5.97490152064137,5.1558801075089
"686",6.28315506374192,5.32251089295551
"687",6.19656264173144,5.1356622310932
"688",6.11923362939895,5.19311148303474
"689",6.14626692158807,5.09568394467326
"690",6.05057705102901,5.10920302724809
"691",6.07029101104691,5.06356906277072
"692",6.08930468505591,5.09316717340731
"693",6.09061419165104,5.17544538593971
"694",6.1678949739485,5.17150497622505
"695",6.08204283459896,5.18007713008409
"696",6.13989913711888,5.0368392659714
"697",5.85376644708668,4.9408262672415
"698",5.8249827747218,4.75515471678693
"699",6.01620125628018,4.8728564610976
"700",6.25926269095067,5.21347692598586
"701",6.32401435530567,5.3227445434402
"702",6.39489952039789,5.33250926350081
"703",6.29606735380226,5.31453067633644
"704",6.2557651429563,5.22911486950428
"705",6.34018091787896,5.30170123035345
"706",6.21928497775105,5.23212684547667
"707",6.17503590019067,5.18439309501884
"708",6.2124707116617,5.20104470634953
"709",6.10712905835547,5.17480049727031
"710",6.26170227148355,5.20399131075465
"711",6.19703006776862,5.25704847883576
"712",6.16038285294119,5.14477126791284
"713",6.14336900070486,5.14579267918275
"714",6.12681774669394,5.23189963141251
"715",6.17106397324309,5.23239661848417
"716",6.15297557281752,5.17326957389352
"717",6.24895330868035,5.29048970998558
"718",6.11583100038511,5.25324386601552
"719",6.30350811548544,5.36742215823597
"720",6.34810642268031,5.24865971621274
"721",6.18623325781851,5.23832904052261
"722",6.21957150050965,5.17755467562252
"723",6.3335547579821,5.32710240268759
"724",6.29402144923587,5.25471970077765
"725",6.33008605348092,5.40577451784119
"726",6.39870547490555,5.40517476302056
"727",6.23534238924571,5.40908616159448
"728",6.36206864587418,5.36659264128992
"729",6.42517331012233,5.3978841146671
"730",6.57512033009061,5.52141494453747
"731",6.45597104372629,5.52293749391789
"732",6.51969227211722,5.526703495284
"733",6.44578069819802,5.46022847546447
"734",6.49318815281494,5.5186543485168
"735",6.56176523105291,5.62163409269278
"736",6.56009245284807,5.54239719063118
